tweet,intention
at this point i dont even mind the pain i just want out of life ,1(suicidal intention)
i am looking for someone to talk to all i want to do is die  ,1(suicidal intention)
what now so i am 17 everyone knows i want to kill myself but nobody really acknowledges,1(suicidal intention)
i am very close to buying a macbook ,0(normal tweet)
is wishing he d brought some of the chocolaty treats to work ,0(normal tweet)
it s funny because it s true ,0(normal tweet)
my twitter avatar isn t loading ,0(normal tweet)
am not okayi amdone trying,1(suicidal intention)
life insurance does anyone know if i can take a life insurance policy out on myself and leave the proceeds to a family member after i go,1(suicidal intention)
i hate my life and its not that i feel sad its that i feel nothing i feel like the empty shell of a person,1(suicidal intention)
id rather die in america than be sent back home growing up i always felt like an american i see this country as my home,1(suicidal intention)
 goood luck today g m a no one would take me i love you we are in the same state,0(normal tweet)
 so true i have it and don t use it ,0(normal tweet)
